1.055,1.709586535
1.055625,1.710249429
1.05625,1.711243771
1.056875,1.534251019
1.0575,1.533588125
1.058125,1.532262336
1.05875,1.52961076
1.059375,1.527622077
1.06,1.525964841
1.060625,1.525301947
1.06125,1.525633394
1.061875,1.526627736
1.0625,1.528284971
1.063125,1.531267995
1.06375,1.535908255
1.064375,1.53988562
1.065,1.542868644
1.065625,1.545188773
1.06625,1.54784035
1.066875,1.548171797
1.0675,1.548171797
1.068125,1.548503244
1.06875,1.549166139
1.069375,1.548171797
1.07,1.546514562
1.070625,1.544194432
1.07125,1.540879961
1.071875,1.536902596
1.0725,1.532262336
1.073125,1.527622077
1.07375,1.522318923
1.074375,1.516684323
1.075,1.510386828
1.075625,1.504089333
1.07625,1.498123285
1.076875,1.495140261
1.0775,1.493483026
1.078125,1.49182579
1.07875,1.490168555
1.079375,1.48950566
1.08,1.489174213
1.080625,1.490168555
1.08125,1.492157237
1.081875,1.495140261
1.0825,1.498454732
1.083125,1.502432097
1.08375,1.50674091
1.084375,1.510718275
1.085,1.514364193
1.085625,1.518010111
1.08625,1.521324582
1.086875,1.523313265
1.0875,1.524307606
1.088125,1.524639053
1.08875,1.525964841
1.089375,1.526627736
1.09,1.526959183
1.090625,1.526627736
1.09125,1.525633394
1.091875,1.523644712
1.0925,1.521324582
1.093125,1.518673005
1.09375,1.515358534
1.094375,1.512044063
1.095,1.509061039
1.095625,1.505746568
1.09625,1.502432097
1.096875,1.500774862
1.0975,1.500443415
1.098125,1.499780521
1.09875,1.498454732
1.099375,1.497791838
1.1,1.497128944
1.100625,1.497128944
1.10125,1.497791838
1.101875,1.498786179
1.1025,1.499780521
1.103125,1.500774862
1.10375,1.501437756
1.104375,1.501769203
1.105,1.502432097
1.105625,1.504089333
1.10625,1.506078015
1.106875,1.50674091
1.1075,1.505746568
1.108125,1.504752227
1.10875,1.503094992
1.109375,1.501437756
1.11,1.499780521
1.110625,1.497791838
1.11125,1.495471708
1.111875,1.493151579
1.1125,1.490500002
1.113125,1.488179872
1.11375,1.486191189
1.114375,1.484533954
1.115,1.483208166
1.115625,1.48155093
1.11625,1.479562247
1.116875,1.478899353
1.1175,1.478899353
1.118125,1.478567906
1.11875,1.478567906
1.119375,1.478899353
1.12,1.479893695
1.120625,1.48155093
1.12125,1.484202507
1.121875,1.486854084
1.1225,1.489837108
1.123125,1.493151579
1.12375,1.49646605
1.124375,1.499780521
1.125,1.502763544
1.125625,1.505415121
1.12625,1.508729592
1.126875,1.511381169
1.1275,1.513038405
1.128125,1.514032746
1.12875,1.515358534
1.129375,1.516352876
1.13,1.516352876
1.130625,1.515027087
1.13125,1.51237551
1.131875,1.510055381
1.1325,1.507735251
1.133125,1.505415121
1.13375,1.502432097
1.134375,1.499449073
1.135,1.497128944
1.135625,1.495140261
1.13625,1.492157237
1.136875,1.490168555
1.1375,1.48950566
1.138125,1.488842766
1.13875,1.487848425
1.139375,1.486854084
1.14,1.487516978
1.140625,1.489174213
1.14125,1.493151579
1.141875,1.497128944
1.1425,1.50210065
1.143125,1.507403804
1.14375,1.512044063
1.144375,1.51701577
1.145,1.522318923
1.145625,1.528284971
1.14625,1.534582466
1.146875,1.540217067
1.1475,1.544194432
1.148125,1.54784035
1.14875,1.551486268
1.149375,1.554137845
1.15,1.556126528
1.150625,1.557120869
1.15125,1.557120869
1.151875,1.557452316
1.1525,1.557120869
1.153125,1.556126528
1.15375,1.554800739
1.154375,1.553474951
1.155,1.552812057
1.155625,1.55248061
1.15625,1.552812057
1.156875,1.553806398
1.1575,1.556789422
1.158125,1.559440999
1.15875,1.561761128
1.159375,1.564412705
1.16,1.567727176
1.160625,1.571704541
1.16125,1.576676248
1.161875,1.581647954
1.1625,1.586619661
1.163125,1.591922815
1.16375,1.596563074
1.164375,1.600540439
1.165,1.60385491
1.165625,1.607169381
1.16625,1.610152405
1.166875,1.613135429
1.1675,1.61412977
1.168125,1.615455559
1.16875,1.616781347
1.169375,1.617775688
1.17,1.617775688
1.170625,1.616781347
1.17125,1.615455559
1.171875,1.613798323
1.1725,1.612803982
1.173125,1.613135429
1.17375,1.613466876
1.174375,1.612141088
1.175,1.610152405
1.175625,1.607169381
1.17625,1.604517804
1.176875,1.602197675
1.1775,1.602529122
1.178125,1.602860569
1.17875,1.603523463
1.179375,1.604186357
1.18,1.605843593
1.180625,1.60849517
1.18125,1.611809641
1.181875,1.6164499
1.1825,1.621753054
1.183125,1.626393313
1.18375,1.630370678
1.184375,1.633353702
1.185,1.635673832
1.185625,1.638656856
1.18625,1.641308433
1.186875,1.644622904
1.1875,1.645617245
1.188125,1.645617245
1.18875,1.645617245
1.189375,1.645285798
1.19,1.643960009
1.190625,1.642965668
1.19125,1.640645538
1.191875,1.637993962
1.1925,1.635010938
1.193125,1.631365019
1.19375,1.627719101
1.194375,1.62440463
1.195,1.621421606
1.195625,1.618438583
1.19625,1.616118453
1.196875,1.613466876
1.1975,1.613798323
1.198125,1.61412977
1.19875,1.614792664
1.199375,1.615124112
1.2,1.617112794
1.200625,1.619432924
1.20125,1.623078842
1.201875,1.627056207
1.2025,1.631696467
1.203125,1.63699962
1.20375,1.642965668
1.204375,1.64959461
1.205,1.654566317
1.205625,1.658875129
1.20625,1.661526706
1.206875,1.665172624
1.2075,1.665835518
1.208125,1.666829859
1.20875,1.667492753
1.209375,1.667824201
1.21,1.667492753
1.210625,1.666498412
1.21125,1.66450973
1.211875,1.661858153
1.2125,1.658875129
1.213125,1.655560658
1.21375,1.65191474
1.214375,1.648600269
1.215,1.645948692
1.215625,1.643297115
1.21625,1.639982644
1.216875,1.635673832
1.2175,1.633685149
1.218125,1.632027914
1.21875,1.630039231
1.219375,1.628381996
1.22,1.628050548
1.220625,1.628050548
1.22125,1.62904489
1.221875,1.631033572
1.2225,1.633685149
1.223125,1.636668173
1.22375,1.640314091
1.224375,1.643297115
1.225,1.645948692
1.225625,1.648600269
1.22625,1.650588951
1.226875,1.654566317
1.2275,1.655560658
1.228125,1.656554999
1.22875,1.65754934
1.229375,1.658212235
1.23,1.657880788
1.230625,1.657217893
1.23125,1.655892105
1.231875,1.654566317
1.2325,1.652577634
1.233125,1.650588951
1.23375,1.647937375
1.234375,1.645617245
1.235,1.643960009
1.235625,1.641971327
1.23625,1.640314091
1.236875,1.63699962
1.2375,1.63699962
1.238125,1.63699962
1.23875,1.636668173
1.239375,1.636005279
1.24,1.636336726
1.240625,1.63699962
1.24125,1.638656856
1.241875,1.641308433
1.2425,1.643628562
1.243125,1.646611586
1.24375,1.64959461
1.244375,1.652909081
1.245,1.655892105
1.245625,1.659538023
1.24625,1.662852494
1.246875,1.667492753
1.2475,1.669149989
1.248125,1.670807224
1.24875,1.67246446
1.249375,1.673127354
1.25,1.672795907
1.250625,1.672133013
1.25125,1.67014433
1.251875,1.667824201
1.2525,1.665172624
1.253125,1.6621896
1.25375,1.659206576
1.254375,1.656554999
1.255,1.653903422
1.255625,1.65191474
1.25625,1.650588951
1.256875,1.648268822
1.2575,1.648600269
1.258125,1.649926057
1.25875,1.650920398
1.259375,1.651251846
1.26,1.653571975
1.260625,1.655560658
1.26125,1.658875129
1.261875,1.662521047
1.2625,1.665835518
1.263125,1.669481436
1.26375,1.673127354
1.264375,1.676773272
1.265,1.679756296
1.265625,1.682407873
1.26625,1.684728003
1.266875,1.688042474
1.2675,1.688705368
1.268125,1.689036815
1.26875,1.689368262
1.269375,1.689699709
1.27,1.689368262
1.270625,1.688705368
1.27125,1.687711027
1.271875,1.686053791
1.2725,1.684065109
1.273125,1.681413532
1.27375,1.678761955
1.274375,1.676110378
1.275,1.673458801
1.275625,1.671470119
1.27625,1.669481436
1.276875,1.666829859
1.2775,1.666829859
1.278125,1.667492753
1.27875,1.667824201
1.279375,1.667824201
1.28,1.668818542
1.280625,1.670475777
1.28125,1.67246446
1.281875,1.675447484
1.2825,1.678761955
1.283125,1.682076426
1.28375,1.685390897
1.284375,1.688373921
1.285,1.691356945
1.285625,1.693677074
1.28625,1.696328651
1.286875,1.699311675
1.2875,1.699974569
1.288125,1.700637464
1.28875,1.700968911
1.289375,1.701631805
1.29,1.700968911
1.290625,1.699974569
1.29125,1.69765444
1.291875,1.69533431
1.2925,1.692351286
1.293125,1.689036815
1.29375,1.68505945
1.294375,1.681082085
1.295,1.677436166
1.295625,1.674121695
1.29625,1.670475777
1.296875,1.666498412
1.2975,1.664178282
1.298125,1.663515388
1.29875,1.662521047
1.299375,1.661195259
1.3,1.660863811
1.300625,1.660532364
1.30125,1.660863811
1.301875,1.661526706
1.3025,1.662521047
1.303125,1.663515388
1.30375,1.665172624
1.304375,1.667161306
1.305,1.668487095
1.305625,1.669481436
1.30625,1.670807224
1.306875,1.67246446
1.3075,1.672795907
1.308125,1.67246446
1.30875,1.672133013
1.309375,1.672133013
1.31,1.671138672
1.310625,1.67014433
1.31125,1.668155648
1.311875,1.665504071
1.3125,1.662852494
1.313125,1.65986947
1.31375,1.656886446
1.314375,1.653903422
1.315,1.650920398
1.315625,1.648268822
1.31625,1.645948692
1.316875,1.642634221
1.3175,1.64163988
1.318125,1.64163988
1.31875,1.641308433
1.319375,1.640976985
1.32,1.641308433
1.320625,1.641308433
1.32125,1.642302774
1.321875,1.643628562
1.3225,1.645285798
1.323125,1.647605927
1.32375,1.649926057
1.324375,1.652909081
1.325,1.655229211
1.325625,1.657217893
1.32625,1.659538023
1.326875,1.661858153
1.3275,1.663515388
1.328125,1.663846835
1.32875,1.663846835
1.329375,1.663846835
1.33,1.662852494
1.330625,1.661526706
1.33125,1.659206576
1.331875,1.656223552
1.3325,1.652577634
1.333125,1.648600269
1.33375,1.644622904
1.334375,1.640314091
1.335,1.636668173
1.335625,1.633353702
1.33625,1.630702125
1.336875,1.627387654
1.3375,1.626061866
1.338125,1.626393313
1.33875,1.626393313
1.339375,1.625398972
1.34,1.625398972
1.340625,1.625730419
1.34125,1.62672476
1.341875,1.62904489
1.3425,1.631696467
1.343125,1.634679491
1.34375,1.637993962
1.344375,1.641308433
1.345,1.644622904
1.345625,1.64727448
1.34625,1.650257504
1.346875,1.653240528
1.3475,1.655892105
1.348125,1.656886446
1.34875,1.65754934
1.349375,1.658212235
1.35,1.65754934
1.350625,1.656886446
1.35125,1.655229211
1.351875,1.653571975
1.3525,1.651583293
1.353125,1.649263163
1.35375,1.646611586
1.354375,1.644291456
1.355,1.642302774
1.355625,1.640314091
1.35625,1.638656856
1.356875,1.636668173
1.3575,1.635673832
1.358125,1.635673832
1.35875,1.635010938
1.359375,1.634348043
1.36,1.634016596
1.360625,1.634679491
1.36125,1.635342385
1.361875,1.63699962
1.3625,1.63931975
1.363125,1.642302774
1.36375,1.645617245
1.364375,1.648600269
1.365,1.650588951
1.365625,1.652577634
1.36625,1.654897764
1.366875,1.65754934
1.3675,1.659206576
1.368125,1.659538023
1.36875,1.659538023
1.369375,1.660200917
1.37,1.660532364
1.370625,1.661526706
1.37125,1.661858153
1.371875,1.661526706
1.3725,1.660532364
1.373125,1.659206576
1.37375,1.657217893
1.374375,1.655229211
1.375,1.652577634
1.375625,1.650257504
1.37625,1.646611586
1.376875,1.642634221
1.3775,1.638988303
1.378125,1.636668173
1.37875,1.634348043
1.379375,1.631696467
1.38,1.62904489
1.380625,1.627387654
1.38125,1.628050548
1.381875,1.630370678
1.3825,1.633685149
1.383125,1.638656856
1.38375,1.643628562
1.384375,1.649263163
1.385,1.654897764
1.385625,1.65986947
1.38625,1.66450973
1.386875,1.668487095
1.3875,1.671470119
1.388125,1.672133013
1.38875,1.67246446
1.389375,1.671801566
1.39,1.669812883
1.390625,1.666498412
1.39125,1.661195259
1.391875,1.654897764
1.3925,1.648268822
1.393125,1.640976985
1.39375,1.633353702
1.394375,1.62440463
1.395,1.614461217
1.395625,1.604517804
1.39625,1.594574391
1.396875,1.583968084
1.3975,1.574024671
1.398125,1.567395729
1.39875,1.562424023
1.399375,1.558446657
1.4,1.555795081
1.400625,1.556126528
1.40125,1.559109552
1.401875,1.565075599
1.4025,1.573361777
1.403125,1.582642296
1.40375,1.59358005
1.404375,1.604517804
1.405,1.614792664
1.405625,1.623741736
1.40625,1.632359361
1.406875,1.639982644
1.4075,1.64727448
1.408125,1.65191474
1.40875,1.656223552
